descs	scores
Lack of analysis [SEP] rebuttal_done [SEP] R) New data was added to the paper exercising multiple topologies, in a wider range of applications.	1.0
Lack of realistic datasets used in experiments (small siz, synthetic) [SEP] rebuttal_answer [SEP] For example, no matter how large the network is, if it is trained to recognize black and white digits, it will still struggle to recognize colored digits.	1.0
Lack of realistic datasets used in experiments (small siz, synthetic) [SEP] rebuttal_answer [SEP] Indeed, we should remind that our adaptive homeostasis allows to be implemented by modifying the norm of each atom of the dictionary (as was done in the original work by Olshausen).	1.0
Lack of realistic datasets used in experiments (small siz, synthetic) [SEP] rebuttal_answer [SEP] However, we kept the OOD experiments on MNIST and notMNIST in the paper as well, since we consider it as very interesting that the CDN, while being designed for modelling aleatoric uncertainty, is very competitive on this task.	1.0
Lack of realistic datasets used in experiments (small siz, synthetic) [SEP] rebuttal_answer [SEP] Our model and the baselines were tuned by a grid search process on a validation set for each dataset (whose size is given in the description of the datasets),	1.0
Lack of realistic datasets used in experiments (small siz, synthetic) [SEP] rebuttal_answer [SEP] Second, any benefit of a larger backbone network will likely also enhance the performance of our model.	1.0
Lack of realistic datasets used in experiments (small siz, synthetic) [SEP] rebuttal_answer [SEP] Third, we just wanted to clarify (if there was a misunderstanding), unlike domain adaptation papers, we do not use a pretrained network – we train the full network from scratch (following traditional meta-training settings).	1.0
Lack of realistic datasets used in experiments (small siz, synthetic) [SEP] rebuttal_answer [SEP] It shows that CDNs are able to quantify the heteroscedastic aleatoric uncertainty.	1.0
Lack of realistic datasets used in experiments (small siz, synthetic) [SEP] rebuttal_answer [SEP] Baseline models are trained on the same training set as our model following the methods proposed in their original paper.	1.0
Lack of realistic datasets used in experiments (small siz, synthetic) [SEP] rebuttal_answer [SEP] although the best hyper-parameters obtained for Arti1 remained near optimal for the other ones.	1.0
Lack of realistic datasets used in experiments (small siz, synthetic) [SEP] rebuttal_answer [SEP] First, when networks are trained in one domain, and evaluated in another, regardless of the backbone network, it is the domain-shift that dominates the performance.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] For directly viewing the error manifolds decoupling the dependency on model and data size, see figure 1 and in appendix C.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] Less crowded images could lead to many patches having no gradients (e.g. showing only the sky), leading to a failure of at least RotNet, if not also BiGAN on many samples of the augmented dataset.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] Due to the novelty of this line of research, to our knowledge there are no other synset embeddings available than the ones we used, and we included both a 50d dense and a 300d dense version.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] Fig 2. Left and Section 3.3 show that any initialization in the top left red region will lead (after a finite number of updates) to a confidence of 0.5 on the corresponding class.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] - Temporal ensembling & Π model [1]: CIFAR-10 (4k), SVHN (500, 1k), CIFAR-100 (10k)	1.0
Less datasets used [SEP] rebuttal_answer [SEP] Minimum data needed for target error (if model size is not a limit):	1.0
Less datasets used [SEP] rebuttal_answer [SEP] $$n_{max}(T) = \left(1/bT\right)^{1/\alpha} m_{lim}^{\beta/\alpha} $$	1.0
Less datasets used [SEP] rebuttal_answer [SEP] The network does not provide correct classification at the end of training even though it does at the beginning.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] Moreover, the calibration can target any dense mode for alleviation.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] We considered the traditional meta-learning for few-shot learning approaches, and combined meta-learning with a popular domain adaptation baseline.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] In general, we believe multi-modal data is more general than conventional image-text or video-text pairs.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] We can use them independently according to the feature types of data. And they can be used together for the data with mixed feature types.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] By unifying tabular data also as multi-modal (with each attribute as one modality), we show that VSAE provides us a principled way for imputation, capable of generalizing to more data families.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] Therefore, we experimented with the popular setting.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] Via careful dataset sub-sampling (as noted by reviewer 3) we show that indeed more data *is* needed to improve performance (reduce error) while holding the class distribution fixed (in expectation), for a given architecture and scaling policy.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] For example, our list contains four different meanings for the object named by the word “baton”, referring to (1) an item in relay races, (2) in twirling, (3) a weapon used by police, and (4) an item used by a musical conductor.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] [2]Takeru Miyato, Shin-ichi Maeda, Masanori Koyama, and Shin Ishii. Virtual adversarial training: a regularization method for supervised and semi-supervised learning. arXiv preprint arXiv:1704.03976, 2017.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] For the present work, we focused on synset embeddings because they represent a closer match to the meaning of each individual object than word embeddings would and provide a one-to-one match for the meanings.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] Specifically, we conducted experiments on two types of data:	1.0
Less datasets used [SEP] rebuttal_answer [SEP] The black-box calibration assumes no read/write to model weights or availability training data, but access to the sampling of random seed.	1.0
"Less datasets used [SEP] rebuttal_answer [SEP] [1] Laine, Samuli, and Timo Aila. ""Temporal ensembling for semi-supervised learning."" arXiv preprint arXiv:1610.02242 (2016)."	1.0
Less datasets used [SEP] rebuttal_answer [SEP] [3] Antti Tarvainen and Harri Valpola. Mean teachers are better role models: Weight-averaged consistency targets improve semi-supervised deep	1.0
Less datasets used [SEP] rebuttal_answer [SEP] It has been designed so it is easy to quantify the diversity of generated curves and the fit between the distribution generated by the model and the real one.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] So retraining won't work for dense-mode alleviation.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] The black-box calibration is useful for both model user and API owner.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] The following is the experimented dataset in other papers.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] Our proposed black-box calibration has an advantage over retraining with minimum time and energy cost and no touching training data.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] In such a situation, training data may no longer be accessible since it contains private information, e.g. human faces or person images.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] Besides, we empirically validate that the dense mode is not caused by imbalanced data or randomness during initialization/optimization.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] Retraining consumes much time and energy, especially for complex models trained on a huge dataset.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] In addition, we would have liked to include sparse positive synset embeddings as a reference, however those are currently not available; for that reason, we included NNSE word embeddings instead.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] This task, while simple, showcases the ability of Transformer to model a distribution over curves of similar shape to real training curves with varying speeds of convergence.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] Our image choices were thus motivated by striving for simplicity and not further adding a pipeline that would, for example, extract only patches with sufficiently large image gradients.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] $$ n_{min} = \left(\frac{1}{\frac{\epsilon_{target}}{\epsilon_0}\eta-c_\infty}\right)^{1/\alpha} $$	1.0
Less datasets used [SEP] rebuttal_answer [SEP] Black-box calibration enables the API owner to customize the model's sampling process to meet the users' needs.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] In particular, note that there is also a minimal amount of data and model size needed for better-than-random-guess error level, characterized by the location of the pole $\eta$: $n^{-\alpha}+bm^{-\beta}< \eta$	1.0
Less datasets used [SEP] rebuttal_answer [SEP] A : The purpose of our experiments is to show that the SST algorithm is comparable to the conventional SSL algorithms.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] Model owner: We suppose that the dense mode happens to be close to a specific training image, thus violating privacy.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] For the ImageNet experiment, we used the code from [4].	1.0
Less datasets used [SEP] rebuttal_answer [SEP] API owner: For enterprise users having access to the face image generation service via cloud API, they are given the ping service for a huge number of times or not even restricted.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] The model owner would like to calibrate the model to alleviate the mode collapse.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] - Mean Teacher [3]: CIFAR-10 (1k, 2k, 4k), SVHN (250, 500, 1k), CIFAR-100 (10k)	1.0
Less datasets used [SEP] rebuttal_answer [SEP] For MNIST and ImageNet experiment, the whole dataset was used.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] Nevertheless, we wish to emphasize that even under Assumption (H2), learning can still fail.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] As stated in Section 2, D&W NNs and many related models can work well with high dimensional sparse features, which are usually in the form of one-hot encoding converted from categorical features.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] We hope this will underline the unique contribution of a behavior-based similarity embedding presented here.	1.0
Less datasets used [SEP] rebuttal_answer [SEP] - VAT [2] : CIFAR-10 (4k), SVHN (1k), CIFAR-100 (no experiment)	1.0
Lack of analysis of proposed method [SEP] rebuttal_answer [SEP] The main goal of our submission is to experimentally show that our pipelined training, using stale weights without weight stashing or micro-batching, is simpler and does converge.	1.0
Lack of analysis of proposed method [SEP] rebuttal_answer [SEP] In fact, unlike previous video compositional methods, even when local events are not well aligned or misclassified, long-term modelling with 4D convolution and video-level aggregation with global average pooling are very likely to correct the partial error.	1.0
Lack of analysis of proposed method [SEP] rebuttal_answer [SEP] The paper does achieve this goal, on a number of networks.	1.0
Lack of analysis of proposed method [SEP] rebuttal_answer [SEP] In the original version of the paper, all experiments are conducted on trimmed video classification datasets.	1.0
Lack of analysis of proposed method [SEP] rebuttal_answer [SEP] Multi-agent dual learning framework can achieve better quantitative results than the baselines.	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_answer [SEP] The randomized smoothing paper reports certified radii and also accuracy (1-error) under various perturbation bounds.	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_answer [SEP] In the case of solving factorization problem, we clamp some of the visible units to the integer we are trying to factor, and use gibbs sampling to get statistics for the remaining units conditioned on the output number.	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_answer [SEP] With suitable settings, the shift consistency of F-pooling is much better.	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_answer [SEP] We train on the joint density over inputs and outputs, and solving a problem amounts to clamping (conditioning) a subset of the units and sampling the remaining units via Gibbs Sampling.	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_answer [SEP] (A) In Fig. 1, the difference comes from the definition of node y^(i).	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_answer [SEP] However, the CROWN-IBP paper and the improved randomized smoothing paper based on adversarial training of smoothed classifiers (SmoothAdv) only report *error rates* using a fixed distance to the decision boundary.	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_answer [SEP] We provide an example of the computation of compression ratio in Section 4.1, paragraph “Metrics”.	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_answer [SEP] Here, our use of “confidence” should not be confused with the confidence of a network (output of the softmax layer).	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_answer [SEP] For the purpose of the certified radii, the “confidence” we are interested in is related to the prediction of the network on the Gaussian perturbed images (i.e., a very high “confident” example is an example where all of the perturbed images get the same label).	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_answer [SEP] In the original submission, we tried to produce tables that look like the tables in papers that we compare	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_answer [SEP] Yes, Lemma 1 shows that our deep GO will reduce to Rep when Rep is applicable.	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_answer [SEP] This happens because, for CIFAR-10, the smoothed classifier is very “confident” on a subset of the validation images which correspond to that right peak.	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_answer [SEP] Say we quantize a layer of size 128 × 128 × 3 × 3 with 256 centroids and a block size of 9.	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_answer [SEP] Finally, we have to store 256 centroids of dimension 9 in fp16, which represents 256 x 9 floats (fp16) = 256 x 9 x 2 = 4,608 bits = 4.5 kB.	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_answer [SEP] Finally, we deduce the overall compression ratio which is the size of the compressed model divided by the size of the non-compressed model.	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_answer [SEP] .	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_answer [SEP] Then, each block of size 9 is indexed by an integer between 0 and 255: such integer can be stored using 8 bits or 1 byte (as 2^8 = 256).	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_answer [SEP] The size of the compressed model is the sum of the sizes of the compressed layers.	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_answer [SEP] Yes, your understanding is correct.	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_answer [SEP] The memory footprint of a compressed layer is split between the indexing cost (one index per block indicating the centroid used to encode the block) and the cost of storing the centroids.	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_answer [SEP] to	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_answer [SEP] (B) If you were interested in the difference in Fig. 2 (a)(b), the reasons include (1) the standard Rep cannot be applied to Gamma RVs; (2) both GRep and RSVI are designed to approximately reparametrize Gamma RVs; (3) GO generalizes Rep to non-reparameterizable RVs; or in other words, GO is identical to the exact Rep for Gamma RVs.	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_answer [SEP] For deterministic deep neural networks, node y^(i) is the activated value after an activation function, where deterministic chain rule can be readily applied; while for deep GO gradient, node y^(i) might be the sample of a non-reparameterizable RV, where deterministic chain rule is not applicable.	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_answer [SEP] This is in contrast to randomized smoothing, which outputs different radii for different images (a larger radius means a stronger certificate).	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_answer [SEP] Let us detail it further here.	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_answer [SEP] Thus, as we have 128 x 128 blocks, the indexing cost is 128 x 128 x 1 byte = 16,384 bytes = 16 kB.	1.0
Incomprehensible tables and figures (what is the point of the plot, no decription of figure in main text, etc) [SEP] rebuttal_answer [SEP] This is done because, unlike the Randomized Smoothing method, the radii are not directly calculated in the CROWN-IBP method and cannot be accessed directly;  CROWN-IBP takes a fixed radius chosen by the user, and either produces or fails to produce a certificate for that radius.	1.0
In terms of evaluation, the authors only presented a few qualitative results on simple datasets, which is not comprehensive and convincing. [SEP] rebuttal_answer [SEP] We agree that there are other approaches that may offer different model quality vs. inference speed tradeoffs; we simply highlight that K-matrices are one promising method, especially given their important theoretical properties.	1.0
In terms of evaluation, the authors only presented a few qualitative results on simple datasets, which is not comprehensive and convincing. [SEP] rebuttal_answer [SEP] Regarding the IWSLT translation result, the key claim we aim to validate is that the theoretical efficiency of K-matrices translates to practical speedups on real models as well.	1.0
In terms of evaluation, the authors only presented a few qualitative results on simple datasets, which is not comprehensive and convincing. [SEP] rebuttal_answer [SEP] We also point out that our DynamicConv model with K-matrices in the decoder attains a comparable BLEU score with the state-of-the-art from two years ago – the Transformer model, which continues to enjoy widespread use today – while having over 60% higher sentence throughput and 30% fewer parameters than this model.	1.0
In terms of evaluation, the authors only presented a few qualitative results on simple datasets, which is not comprehensive and convincing. [SEP] rebuttal_answer [SEP] In this paper, we propose the idea of guidance itself and show that it is imposing a desired semantics on the latent space without having labeled data.	1.0
In terms of evaluation, the authors only presented a few qualitative results on simple datasets, which is not comprehensive and convincing. [SEP] rebuttal_answer [SEP] As for other neural network architectures, we chose the one used in the benchmarked methods.	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] Future improvements can be added by using:  (1) less lossy input in spherical projection methods (e.g. on top of SEF, and EDF, we can also add other statistic information such as the minimum distance of intersection, mean distance of intersections or standard deviation of the intersection and so on to reduce the information losses); (2) extend the spherical parameterization method on to the general 3D shapes.	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] Currently, the spherical parameterization method only works for genus-0 closed object.	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] There is no ‘optimal’ constant lambda for all data and iterations.	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] Compared to SO(3) spherical convolution method (Cohen et al. 2018), our network is computationally efficient (in terms of network model), but we have to admit that this is at the price of required data augmentation	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] We considered the traditional meta-learning for few-shot learning approaches, and combined meta-learning with a popular domain adaptation baseline.	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] The other two spherical convolution methods (Cohen et al 2018 and Esteves et al 2018) use a lat-lon grid and conduct convolution in the Fourier space, which has a common disadvantage: the Fourier transform does not support local spherical filters.	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] Generalization of spherical parameterization methods to objects with arbitrary topology will be one of the future work.	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] Again, our method outperform M3SDA in all datasets.	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] Another disadvantage is the use of lat-lon grid which introduces unevenness of the perception field (due to the high resolution near the poles, and low resolution at the equator).	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] Q2: The experiments on SHREC17 show all three spherical methods under-performing other approaches.	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] We want to bring attention to the generic idea of using neural networks as optimization toolboxes to directly solve non-convex optimization objectives instead of merely for learning problems.	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] In Figure 6 of the revised version (Appendix B), our method also consistently performs better than different constant lambda values.	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] This is because the value of lambda should be adapted to different data and optimization iterations.	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] This is why the Levenberg-Marquardt algorithm is the standard choice for conventional bundle adjustment.	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] We have further added experiments using even stronger query limit (previously 500000, now 50000) for the additional experiments on ResNet V2 model in the supplemental material. (We did not choose to use smaller epsilon because first, we already used a quite standard choice of epsilon, second, as you said, going for extremely small distortion does not really mean anything in adversarial context.) As you can see, in this even harder setting our proposed algorithm still maintain a performance lead over other baselines.	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] It shows that CDNs are able to quantify the heteroscedastic aleatoric uncertainty.	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] A2: The experiments on SHREC17 does show all three spherical methods slightly under-perform some other state-of-the art approaches, We believe this is mainly due to the information losses introduced in the spherical projection process which retains only the convex portion geometric information.	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] This is because the objective function to be optimized is non-convex, and the vanilla Gauss-Newton method might get stuck at saddle point or local minimum.	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] As expected, anisotropic filter perform  better than the isotropic filter proposed in Esteves et al 2018 which limits the model capacity.	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] In Table 4 of the revised version (Appendix B), our method outperforms the Gauss-Newton algorithm in the last column.	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] We would like to clarify that our claim was merely that we use neural networks to address ONE instance of an NP-hard optimization problem.	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] Cohen et al 2018 and ours obtain similar performances because both of the methods used anisotropic filters, the former achieves rotational invariant using SO(3) rotations for filters, while ours achieves rotational invariant using alt-az rotation of filter and SO(2) rotation augmentation of input shapes.	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] Other non-spherical method (such as volumetric or multi-view based methods)  can only be generalized into unknown orientations using SO(3) rotation augmentations, their representation of 3D shapes are either too sparse (voxel model) or too redundant (multi-view projections).	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] The 3D models presented on ModelNet and Shrec’17 are of arbitrary genus which prevents us from using spherical parameterization method.	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] Another advantage is that our network allows local filters and local-to-global multi-level spherical features extraction.	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] We ensure that all methods use the same backbone architecture for a fair comparison.	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] We refer you to the experiment we have already included in Appendix titled “Detection & Identification results”, where we used the predicted permutations to identify the bounding boxes for similar looking objects across different test images	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] Experimentally, we compared the three spherical convolution methods in Table 3 using Shrec’17 perturbed shape retrieval experiment.	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] Compared to non-spherical method, spherical image is one of the most compact representation for 3D shape analysis, the spherical convolution methods rely on no data augmentation (for Type I and Type II) or reduced data augmentation (for Type III, only SO(2) rotation augmentation is required).	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] However, we kept the OOD experiments on MNIST and notMNIST in the paper as well, since we consider it as very interesting that the CDN, while being designed for modelling aleatoric uncertainty, is very competitive on this task.	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] Classifying the permutations provides the extra information about the structure of the problem, e.g. there exist a single order which matters or it can be several different orders or the problem is orderless.	1.0
More variations of experiments needs to be added [SEP] rebuttal_answer [SEP] We simply do not ignore the permutations from Hungarian by allowing the network to learn them.	1.0
Lack of analysis [SEP] rebuttal_answer [SEP] There are three main theorems in our paper: Theorem 8.4, Theorem 7.11 and 7.14.	1.0
Lack of analysis [SEP] rebuttal_answer [SEP] On the other hand, the proof of Theorem 8.4 uses entirely different techniques.	1.0
Lack of analysis [SEP] rebuttal_answer [SEP] - Residual modules are small neural networks (e.g., an MLP for Mvqa, Sec. 3.4, (4)) that a task module may use when other lower level modules are incapable of providing a solution to a given query.	1.0
"Lack of analysis [SEP] rebuttal_answer [SEP] We obtained distinct ""agents"" f_i and g_i through multiple independent runs with different random seeds and different input orders of the training samples."	1.0
Lack of analysis [SEP] rebuttal_answer [SEP] >> Comment #2	1.0
Lack of analysis [SEP] rebuttal_answer [SEP] In particular, it provides a characterization of the hash function optimized for a particular input.	1.0
Lack of analysis [SEP] rebuttal_answer [SEP] Therefore, Mvqa would make use of its residual module, which would essentially learn to “pick up” all queries that lower level modules cannot answer.	1.0
Lack of analysis [SEP] rebuttal_answer [SEP] We additionally note that for some tasks, such as NLI, creating new datasets already requires annotators to synthesize examples de novo and the fractional increase for soliciting counterfactually-augmented data might not be as onerous as compared to tasks where the default is to rely on annotators only for tags.	1.0
Lack of analysis [SEP] rebuttal_answer [SEP] In preliminary work, we have been investigating how to use humans in the loop more effectively.	1.0
Lack of analysis [SEP] rebuttal_answer [SEP] > Our goal is somewhat orthogonal to the multitask learning setting where all the tasks are jointly trained.	1.0
Lack of analysis [SEP] rebuttal_answer [SEP] We, instead, focus on how the task-specific information is present in popular sentence representations, and how this could be used to assess transfer potential among tasks.	1.0
Lack of analysis [SEP] rebuttal_answer [SEP] Re: (W5) Multi-task learning	1.0
Lack of analysis [SEP] rebuttal_answer [SEP] A: See above, where we found that the experiment diverged in the “No weak aug.” ablation (using strong augmentations only).	1.0
Lack of analysis [SEP] rebuttal_answer [SEP] On the other hand it is a first step towards a multilayer analysis and allows a localized layer-by-layer analysis for the first time.	1.0
Lack of analysis [SEP] rebuttal_answer [SEP] One approach involves using generative models to propose candidate substitutions and relying on humans only accept or reject the revisions (vs having to write them from scratch).	1.0
Lack of analysis [SEP] rebuttal_answer [SEP] Our proofs of Theorem 7.11 and 7.14 are technically involved, even if the techniques are relatively standard.	1.0
Lack of analysis [SEP] rebuttal_answer [SEP] For example, consider the question “is this person going to be happy?” on an image of a person opening a present.	1.0
Lack of analysis [SEP] rebuttal_answer [SEP] We would like to note that beyond the gains across all evaluated quantitative metrics (bleu, rouge, meteor), our method shows substantial gains on human evaluations.	1.0
Lack of analysis [SEP] rebuttal_answer [SEP] Our experience with crowdsourcing suggests that this feedback would be significantly cheaper to collect (provided that a reasonable fraction of suggestions were appropriate).	1.0
Lack of analysis [SEP] rebuttal_answer [SEP] Lower level modules of Mvqa may not be sufficient to solve the question.	1.0
Lack of analysis [SEP] rebuttal_answer [SEP] There are, of course, many other ways to introduce more diversity, including using different optimization strategies, or training with different subsets as you suggested.	1.0
Less datasets used [SEP] rebuttal_by-cr [SEP] Details about all experiments will be added to the appendix.	1.0
Less datasets used [SEP] rebuttal_by-cr [SEP] We will state this clearer in the paper.	1.0
Need more interesting problem definition [SEP] rebuttal_by-cr [SEP] => We will add a discussion of recent works that deal with navigation tasks in maze environments [Mirowski et. al. ICLR 2017, Jaderberg et. al. ICLR 2017] in the related works section.	1.0
Need more interesting problem definition [SEP] rebuttal_by-cr [SEP] We will also clarify that the little phrase “After initial experimentation, we opted for the simple proxy…” implies quite extensive experimentation with other plausible proxies that looked promising in individual environments but were not consistently effective across the suite of Atari games.	1.0
Need more interesting problem definition [SEP] rebuttal_by-cr [SEP] Comment 2:	1.0
The advantage of this random encoding was to reduce the number of parameters for an embedding layer, but the results showed we gained much PPL from a 25% reduction in embedding size (Table 1). [SEP] rebuttal_by-cr [SEP] These results will be included in the new manuscript.	1.0
generalizability of results is questionable [SEP] rebuttal_by-cr [SEP] We will state this clearer in the paper.	1.0
generalizability of results is questionable [SEP] rebuttal_by-cr [SEP] We shall add these results and explanations to the final version of the paper.	1.0
generalizability of results is questionable [SEP] rebuttal_by-cr [SEP] We will include detailed results and a discussion in the final version of the paper.	1.0
generalizability of results is questionable [SEP] rebuttal_by-cr [SEP] As mentioned above, we will move it to appendices.	1.0
More variations of experiments needs to be added [SEP] rebuttal_by-cr [SEP] We promise to do so in the final version.	1.0
More variations of experiments needs to be added [SEP] rebuttal_by-cr [SEP] We would be happy to include some further experiments in the final version comparing HGD with other algorithms such as extragradient.	1.0
Lack of analysis [SEP] rebuttal_by-cr [SEP] We will revise the text to make it clearer.	1.0
Lack of analysis [SEP] rebuttal_by-cr [SEP] We will keep updating the paper and conducting more thorough experiments.	1.0
Lack of discussion of performance of method on different datasets [SEP] rebuttal_concede-criticism [SEP] As you mentioned, our solution requires significant expenditure (both financial and human capital)	1.0
Lack of discussion of performance of method on different datasets [SEP] rebuttal_concede-criticism [SEP] compared to simply labeling data	1.0
Lack of discussion of performance of method on different datasets [SEP] rebuttal_concede-criticism [SEP] .	1.0
Need more experimental results [SEP] rebuttal_concede-criticism [SEP] We agree that a more comprehensive study could be done in order to asses the viability of our method for ML tasks other than image classification.	1.0
Need more experimental results [SEP] rebuttal_concede-criticism [SEP] We agree that optimizing compression rates should not use the test set before the best compression scheme is selected.	1.0
Need more experimental results [SEP] rebuttal_concede-criticism [SEP] Thanks for pointing this out.	1.0
Need more experimental results [SEP] rebuttal_concede-criticism [SEP] We also suspected this was a possibility, and in the same of sum-style attention it turns out to be true.	1.0
Experimental study not strong enough [SEP] rebuttal_concede-criticism [SEP] (5) Thanks for this valuable comment!	1.0
Experimental study not strong enough [SEP] rebuttal_concede-criticism [SEP] 4. Comparison to other Online DL algorithms — As correctly observed by the reviewer, the overall structure of NOODL is similar to successful online DL algorithms.	1.0
