descs	scores
The main reason is that from the narration, I cannot figure out what is the idea or technique of other works and what is the contribution of this paper. [SEP] rebuttal_reject-criticism [SEP] refers to whether something is or is not present that drives the	1.0
The main reason is that from the narration, I cannot figure out what is the idea or technique of other works and what is the contribution of this paper. [SEP] rebuttal_reject-criticism [SEP] - Our low-rank approximation is also unique one since 1) we do not alter the structure for training even after performing SVD, 2) very high learning rate associated with transient accuracy loss is allowed for DeepTwist, and 3) we change SV spectrum continuously while the previous ones perform SVD only once (in practice, retraining low-rank approximated model has been considered to be very difficult, if not impossible).	1.0
The main reason is that from the narration, I cannot figure out what is the idea or technique of other works and what is the contribution of this paper. [SEP] rebuttal_reject-criticism [SEP] - Even though our pruning method is even simpler compared to the previous ones, compression rate is significantly better or very close to the one based on sophisticated Bayesian inference model.	1.0
The main reason is that from the narration, I cannot figure out what is the idea or technique of other works and what is the contribution of this paper. [SEP] rebuttal_reject-criticism [SEP] Our model serves as a strong baseline for future studies on joint NER and RE architectures and provides guidance on how to best integrate a pre-trained language model into such an architecture.	1.0
The main reason is that from the narration, I cannot figure out what is the idea or technique of other works and what is the contribution of this paper. [SEP] rebuttal_reject-criticism [SEP] 75%	1.0
The main reason is that from the narration, I cannot figure out what is the idea or technique of other works and what is the contribution of this paper. [SEP] rebuttal_reject-criticism [SEP] one.	1.0
The main reason is that from the narration, I cannot figure out what is the idea or technique of other works and what is the contribution of this paper. [SEP] rebuttal_reject-criticism [SEP] (20.33 / 1,711.2 )	1.0
The main reason is that from the narration, I cannot figure out what is the idea or technique of other works and what is the contribution of this paper. [SEP] rebuttal_reject-criticism [SEP] ( 20.07 / 315.6 )	1.0
Overall not original enough (primary claim, limited evaluation, limited novelty) [SEP] rebuttal_reject-criticism [SEP] - VAE-nCRP [4]: VAE+(nCRP+GMM)	1.0
Overall not original enough (primary claim, limited evaluation, limited novelty) [SEP] rebuttal_reject-criticism [SEP] As for the novelty of this method, although it seems more like an engineering solution, we believe that it makes a significant contribution in the field of deep active learning.	1.0
Overall not original enough (primary claim, limited evaluation, limited novelty) [SEP] rebuttal_reject-criticism [SEP] Also, if we take a naive pipelined approach of iterative training between the hierarchical Gaussian mixture model and representation learning, then this work would be an obviously incremental work.	1.0
Overall not original enough (primary claim, limited evaluation, limited novelty) [SEP] rebuttal_reject-criticism [SEP] - Variational Deep Embedding (VaDE) [3]: VAE+GMM	1.0
Overall not original enough (primary claim, limited evaluation, limited novelty) [SEP] rebuttal_reject-criticism [SEP] We don’t claim to be the first to generate questions from logical form, but the experiments within show that our approach is superior to standard approaches in the literature.	1.0
Overall not original enough (primary claim, limited evaluation, limited novelty) [SEP] rebuttal_reject-criticism [SEP] - VAE with a VampPrior [5]: VAE+ a variational mixture of posteriors prior.	1.0
Overall not original enough (primary claim, limited evaluation, limited novelty) [SEP] rebuttal_reject-criticism [SEP] Our work attempts to the latter approach, which proposes a new prior called a hierarchical-versioned Gaussian mixture distribution prior to the first trial of hierarchical density estimation in the embedding space.	1.0
Overall not original enough (primary claim, limited evaluation, limited novelty) [SEP] rebuttal_reject-criticism [SEP] i) We focus on showing the uncertainty representation in these methods suffer from overconfident predictions and that combining the two methods into a stochastic ensemble can be of great benefit and improve on the quality of the uncertainty.	1.0
Overall not original enough (primary claim, limited evaluation, limited novelty) [SEP] rebuttal_reject-criticism [SEP] Therefore, the recently published researches can be divided into two branches: 1) designing of an objective function by introducing the additional regularized terms, or 2) constructing of a more flexible prior.	1.0
Overall not original enough (primary claim, limited evaluation, limited novelty) [SEP] rebuttal_reject-criticism [SEP] The contribution of these studies lies on 1) the formalization as a unified model based on the newly proposed prior, though not the original technique proposed by the authors, and 2) demonstrating the superiority of the prior.	1.0
Overall not original enough (primary claim, limited evaluation, limited novelty) [SEP] rebuttal_reject-criticism [SEP] As you mentioned, data is notoriously scarce and deep learning methods rarely work on small dataset problems.	1.0
Overall not original enough (primary claim, limited evaluation, limited novelty) [SEP] rebuttal_reject-criticism [SEP] Another work of the latter approach is:	1.0
Overall not original enough (primary claim, limited evaluation, limited novelty) [SEP] rebuttal_reject-criticism [SEP] ii) We believe the true novelty to be in applying them in an active learning setting, and in particular on a small dataset problem (i.e. the size of the final dataset acquired during AL is only a small fraction of the entire available unlabelled dataset).	1.0
Overall not original enough (primary claim, limited evaluation, limited novelty) [SEP] rebuttal_reject-criticism [SEP] [A2] VAE imposes a single Gaussian prior on embeddings, which leads to 1) the over-regularization, and 2) poor representations [1,2,5].	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] A common criticism of this analogy is that SGD noise is not Gaussian when the batch size is small.	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] We showed that the resulting algorithm, which intercalates a gradient step and a FPI step yields very good results in well-known, difficult tasks such as dimensionality expansion in the single cell data or the WFOM task.	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] Our paper is the first to relate the two regimes of SGD to the popular analogy between SGD and stochastic differential equations (SDEs).	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] Crucially, to establish that SGD noise enhances generalization, one must show that small batch sizes generalize better than large batch sizes under constant step budgets, with realistic learning rate decay schedules, and one must independently tune the learning rate at each batch size.	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] To the best of our knowledge, the traditional methods require re-optimizing theta from scratch for each different topology, which is computationally demanding and breaks the joint-optimization.	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] Moreover, since our kernel is naturally introduced with the sliced approach and kernel smoothing, the choice of regularization parameter is given by the Silverman's rule of thumb, and depends on the sample size	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] However Shallue et al. recently argued no previous work had provided convincing empirical evidence for this claim.	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] This is the reason why such approximate posteriors have not been proposed before.	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] Indeed in their abstract, they state ‘We find no evidence that larger batch sizes degrade out-of-sample performance’.	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] Consequently, the CWAE has, while being trained, potentially less stochastic perturbation then WAE-MMD.	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] Naively, the feature also seems to be a curse because the variational approximation is rendered intractable for the case of nonlinear dynamics.	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] .	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] (contrary to WAE-MMD, where the parameters are chosen by hand, and in general do not depend on the sample size)	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] We believe this is an important contribution.	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] Graph neural network formulation is KEY here, enabling it to perform this efficient policy transfer.	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] We would like to reiterate that the novelty of the paper is <i>twofold.</i>	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] Thus, instead of using an additional weighting parameter lambda (as in WAE-MMD) whose aim is to balance the MSE and divergence terms, we decided to automatically (independently of dimension) balance the two terms of the loss function, by taking the logarithm of the divergence.	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] These results provide the first convincing empirical evidence that SGD noise does enhance generalization in well-tuned networks with learning rate decay schedules.	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] By “optimizing both G and theta”, we meant to indicate that the learned controllers can be transferred to the next generation even if the topologies are changed (instead of throwing away old controllers).	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] To our knowledge, we are the first to show that the analogy between SGD and SDEs holds for non-Gaussian short-tailed noise (appendix B).	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] In another recent paper, Zhang et al. argued that optimization in deep learning is well described by a noisy quadratic model which predicts that increasing the batch size should always enhance performance under constant step budgets.	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] This feature is powerful because it uses known information about the true posterior in the design of the approximate one.	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] We note that only NGE among all the baselines has the ability to do that.	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] We observed that in many cases (like log-likelihood), the logarithm of the probability function works better, since it increases the role of examples with low-probability.	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] NGE approximately doubles the performance of previous approach (Sims, 1994) as shown in Q1.	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] As we show in sections 4 and 5, this perspective is crucial to understanding the influence of batch size and learning rate on test accuracy.	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] In section 4, we are the first authors to perform this experiment and confirm that the final test accuracy of SGD does degrade for very large batch sizes under both constant epoch and constant step budgets, contradicting the claims of both Shallue et al and Zhang et al.	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] The second novelty is a method to deal with this intractability, via the Laplace approximation and the fixed-point iteration method.	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] First and foremost, we propose the use of a novel variational approximate posterior that shares the nonlinear dynamics with the generative model.	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] CWAE, as compared to WAE-MMD, has no parameters (while WAE-MMD has two).	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] Due to the properties of the constructed Cramer-Wold kernel, we are able to substitute in the distance the sample estimation d(X,Y) of d(X,N(0,I)) given by its exact formula.	1.0
Not enough novelty in experiments (seems similar to previous work) [SEP] rebuttal_reject-criticism [SEP] Furthermore, we show in section 5 that the optimal SGD temperature which maximizes the test accuracy is almost independent of the epoch budget.	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_structuring [SEP] Technical contribution: marginal.	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_structuring [SEP] [Novelty compared to Mitzenmacher’ 18]	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_structuring [SEP] It is thus very hard to know if this new approach brings any improvement to previous work.”	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_structuring [SEP] The section concludes that if the second dataset has small variances, it will get higher likelihood. But this is too similar to the cited findings on page 6 (models assign high likelihood to constant images).”	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_structuring [SEP] We only know that the proposed approach finds near-optimal solutions with a difference of 0.01 competitive ratio.	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_structuring [SEP] Compressability is evaluated, but that was already present in the previous work.	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_structuring [SEP] Second, with respect to novelty, we would like to re-iterate our contributions since they may not have been clear.	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_structuring [SEP] 3. Response:	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_structuring [SEP] You mention that our work is incremental to the work on benchmarking of optimizers.	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_structuring [SEP] -- “No comparison has been made between their approach and other previous approaches.	1.0
Overall not original enough (primary claim, limited evaluation, limited novelty) [SEP] rebuttal_structuring [SEP] However there are also several important differences:	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_summary [SEP] (Use of labels and novelty) In GR-based approaches, the quality of generated samples is crucial to keep the performance of previous tasks.	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_summary [SEP] After further optimization, we could observe that the parameter feeding rate of the proposed method increased compared to the reported data in original manuscript.	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_summary [SEP] In this paper, we showed that discriminative regularization could make VAE possible to conduct both class conditional generation and classification with one integrated model.	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_summary [SEP] Generally, conditioning on a generative model yields higher quality samples than unconditional one and makes it possible to generate class-balanced samples [4]; the importance of conditional generation is also described in section 6.1 in our paper.	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_summary [SEP] We further extend our analysis to establish the first generalization bounds for MGU and LSTM RNNs.	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_summary [SEP] While preparing for the rebuttal, we realized that our simulation model did not fully exploit the parallelized weight and index decoding process of the proposed method.	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_summary [SEP] E.g., [Mehta et al. 2007] proposes the algorithm to solve Adwords, and proves that it achieves the optimal CR of 1-1/e ~ 0.63 (i.e., no matter what the online input sequence is, you get >= 1-1/e of the optimal solution in hindsight if you knew the instance offline).	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_summary [SEP] We generated random 512-by-512 matrices with pruning rate ranging from 70 % to 95 % and simulated the number of parameters fed to PEs in 10000 cycles.	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_summary [SEP] The proposed method outperformed both baseline method and [1] in all simulation results.	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_summary [SEP] We provide new understandings of RNNs by connecting their generalization properties to their empirical success.	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_summary [SEP] The difference with [6] is the use of class-conditional priors; more details are explained at the response (Difference with CDVAE) for reviewer 3 and section 4.1 in our paper.	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_summary [SEP] Moreover, as compared in Section 4 Table 1, our generalization bound is much tighter when \beta > 1.	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_summary [SEP] Given very limited literature on RNNs and their variants (not even mentioning that most of existing theoretical results are negative, e.g., exponential complexities), we believe this paper has its novel contributions.	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_summary [SEP] 2) We establish generalization bounds for both MGU and LSTM RNNs, and demonstrate their advantages over vanilla RNNs in generalization (under Theorems 4 and 5).	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_summary [SEP] This key step allows us to construct a covering on RNNs from simple coverings of weight matrices, which results in a complexity bound of RNNs polynomial in d and t.	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_summary [SEP] We could observe that proposed parallel weight decoding based on the second Viterbi decompressor allowed 10 % to 40 % more parameters to be fed to PEs than the previous design [1].	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_summary [SEP] These give the analytical benchmarks.	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_summary [SEP] In particular, we characterize the Lipschitz property of the output of RNNs with respect to weight matrices (Lemma 2).	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_summary [SEP] Thus, we do not need to train an additional classifier, e.g., deep CNN, which is necessary for other works, including Narayanaswamy et al. There is also classifier integrated VAE such as [6].	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_summary [SEP] If we use labels, we can construct a conditional generative model.	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_summary [SEP] The proposed analysis is quite different from [6], which adopts a layer-wise evaluation for neural networks and constructs the overall covering via a complicated matrix covering argument.	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_summary [SEP] We establish generalization bounds using the PAC-learning framework by instilling our simple but new complexity analysis for RNNs.	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_summary [SEP] To sum up, the main contributions are listed as follows (see paragraphs 2 - 5 on page 3):	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_summary [SEP] 1) We develop new techniques for effectively characterizing the model class of RNNs, which allows us to establish tight generalization bounds.	1.0
Incremental novelty of method as compared to related work [SEP] rebuttal_summary [SEP] (1) The original algorithms papers which found optimal worst case algorithms [Karlin et al. 1986, Mehta et al. 2007].	1.0
While this is a new and interesting task, the contribution (as discussed above in “pros” above) is somewhat limited. [SEP] rebuttal_answer [SEP] This shows a clear distinction between different methods and an important result: when $\ell_2$ normalizing atoms, dictionary learning may converge to a result for which the ratio of activity between the most activated and the least activated is of the order 2.	1.0
While this is a new and interesting task, the contribution (as discussed above in “pros” above) is somewhat limited. [SEP] rebuttal_answer [SEP] However, SPAMS is a great inspiration for our framework.	1.0
Limited contribution in problem definition [SEP] rebuttal_answer [SEP] Indeed, analogous to e-SNLI for SNLI, Abductive-NLI can be extended to “e-Abductive-NLI” by providing explanations that justify the selected hypothesis.	1.0
Limited contribution in problem definition [SEP] rebuttal_answer [SEP] Abductive Commonsense Reasoning, a critical capability in human reasoning, is relatively less studied in NLP research.	1.0
Limited contribution in problem definition [SEP] rebuttal_answer [SEP] O2: Chad ensured that he took a picture to remember the event.	1.0
Limited contribution in problem definition [SEP] rebuttal_answer [SEP] To support this line of research, our work introduces a dataset that focuses explicitly on this important reasoning capability.	1.0
Limited contribution in problem definition [SEP] rebuttal_answer [SEP] H2: Chad waited after a game and met Barry.	1.0
Limited contribution in problem definition [SEP] rebuttal_answer [SEP] Furthermore, several recent works [1,2,3,4] have shown the presence of annotation artifacts in crowdsourced datasets -- which poses a significant challenge for dataset curation.	1.0
Limited contribution in problem definition [SEP] rebuttal_answer [SEP] A key distinction between e-SNLI and Abductive-NLI is that the explanations in e-SNLI serve the purpose of justifying model decisions.	1.0
Limited contribution in problem definition [SEP] rebuttal_answer [SEP] For the above example, a possible explanation for selecting H2 could be: “People need to be physically co-located to take a picture with someone. Meeting online does not mean two people are physically co-located”.	1.0
Limited contribution in problem definition [SEP] rebuttal_answer [SEP] The e-Abductive-NLI task would require models to generate an explanation for selecting H2.	1.0
Limited contribution in problem definition [SEP] rebuttal_answer [SEP] Consider the following example that BERT fails to predict correctly:	1.0
Limited contribution in problem definition [SEP] rebuttal_answer [SEP] H1: Chad got to meet Barry Bonds online, chatting.	1.0
Limited contribution in problem definition [SEP] rebuttal_answer [SEP] O1: Chad loves Barry Bonds.	1.0
Limited contribution in problem definition [SEP] rebuttal_answer [SEP] In contrast, the goal of Abductive-NLI and Abductive-NLG is to select or generate explanatory hypotheses for given observations.	1.0
Limited contribution in problem definition [SEP] rebuttal_answer [SEP] We appreciate the opportunity to briefly restate our contributions and to discuss its significance.	1.0
Limited contribution in problem definition [SEP] rebuttal_answer [SEP] Our work makes the following contributions:	1.0
Missing explanation of utility of proposed method [SEP] rebuttal_answer [SEP] This shows a clear distinction between different methods and an important result: when $\ell_2$ normalizing atoms, dictionary learning may converge to a result for which the ratio of activity between the most activated and the least activated is of the order 2.	1.0
Missing explanation of utility of proposed method [SEP] rebuttal_answer [SEP] However, SPAMS is a great inspiration for our framework.	1.0
"Limited impact of results [SEP] rebuttal_done [SEP] We mention this in the paper (""Since MixMatch uses a simple flip-and-crop augmentation strategy, we were interested to see if replacing the weak augmentation in MixMatch with AutoAugment would improve performance but found that training would not converge."") but will emphasize this more in the next draft."	1.0
Limited impact of results [SEP] rebuttal_done [SEP] However, as stated in the last paragraph of Sec. 7.2, we presented in Appendix B.4 a procedure to assist our methods in handling discrete internal RVs.	1.0
In terms of method, the guidance for learning Siamese networks are designed heuristically (e.g. edges, colors, etc.) which limits its applicability over various datasets; I think that designing more principled approach to build such guidances from data should be one of the key contributions of the paper. [SEP] rebuttal_mitigate-criticism [SEP] [Principled Guidance] The design of guidances is heuristic, but as illustrated in Figure 2 and in Table 2, they are easy to design and are effective.	1.0
Limited insights based on design choices [SEP] rebuttal_refute-question [SEP] Again drawing the analogy of playing Go, the objective is mostly on training an agent that can make competitive moves rather than very fast moves, and there is no known “general-purpose” strategy to accomplish this.	1.0
Limited insights based on design choices [SEP] rebuttal_refute-question [SEP] Thus we don't compare to the running time of offline solvers, but to the worst-case competitive ratio of the optimal online algorithms.	1.0
Limited insights based on design choices [SEP] rebuttal_refute-question [SEP] Note that this is not similar to the case of solving an offline combinatorial problem via integer programming or other solvers, since our problems are online, i.e., the instance is not known beforehand, so there is no comparison to such “general-purpose” solvers.	1.0
Limited insights based on design choices [SEP] rebuttal_refute-question [SEP] The point of this work is only to see if ML can find optimal algorithms, and not about doing it faster than the known theoretical algorithms.	1.0
Limited impact of results [SEP] rebuttal_reject-criticism [SEP] A: We actually found that using stronger augmentations in MixMatch resulted in divergence.	1.0
Limited impact of results [SEP] rebuttal_reject-criticism [SEP] The main conclusions of our work (about NS-GAN, spectral normalization, and gradient penalty) hold across several datasets and architectures.	1.0
Limited impact of results [SEP] rebuttal_reject-criticism [SEP] To our knowledge, this is only the second work which attempts to fairly and systematically compare GANs in a large-scale setting.	1.0
Limited contribution in problem definition [SEP] rebuttal_structuring [SEP] (Importance and motivation)	1.0
Limited contribution in problem definition [SEP] rebuttal_structuring [SEP] Question 2:	1.0
Limited contribution in problem definition [SEP] rebuttal_structuring [SEP] Discussion about e-SNLI:	1.0
Missing explanation of utility of proposed method [SEP] rebuttal_structuring [SEP] MOTIVATION:	1.0
"Unfortunately the paper doesn't provide any qualitative analysis on how modulation is employed by the models after training. [SEP] rebuttal_structuring [SEP] E.g., when is modulation strong and when is it not used """	1.0
"Unfortunately the paper doesn't provide any qualitative analysis on how modulation is employed by the models after training. [SEP] rebuttal_structuring [SEP] Re: ""- no qualitative analysis on how modulation is actually use by the systems."	1.0
Unfortunately the paper doesn't provide any qualitative analysis on how modulation is employed by the models after training. [SEP] rebuttal_structuring [SEP] This figure shows that while neuromodulation clearly reacts to reward, this reaction is complex and varies both within each episode and between runs.	1.0
Limited contribution in problem definition [SEP] rebuttal_summary [SEP] i) proposes and formalizes two novel tasks of Abductive Inference and Abductive Generation,	1.0
Limited contribution in problem definition [SEP] rebuttal_summary [SEP] ii) presents a new dataset in support of these tasks collected through careful crowdsourcing design and an adversarial filtering algorithm,	1.0
Limited contribution in problem definition [SEP] rebuttal_summary [SEP] iii) establishes strong baselines on the task proving the difficulty of the tasks and	1.0
Limited contribution in problem definition [SEP] rebuttal_summary [SEP] However, this is particularly challenging in real-world settings: the agent may observe different tasks sequentially, and an individual task may not recur for a long time.	1.0
Limited contribution in problem definition [SEP] rebuttal_summary [SEP] In this settings, a learned model might overfit to the most recently seen data, forgetting the rest, a phenomenon referred to as catastrophic forgetting, which is a core issue CL systems aim to address [2].	1.0
Limited contribution in problem definition [SEP] rebuttal_summary [SEP] iv) analyses the types of commonsense reasoning that current state of the art models fall short on.	1.0
Limited contribution in problem definition [SEP] rebuttal_summary [SEP] Recently, GR-based methods, inspired by the generative nature of the hippocampus as a short-term memory system in the primate brain [3], have been widely studied to address the catastrophic forgetting problem.	1.0
Limited contribution in problem definition [SEP] rebuttal_summary [SEP] To step forward to artificial general intelligence, we should further consider making an agent that can learn and remember many tasks incrementally [1].	1.0
"Improper presentation of results in tables and figures [SEP] rebuttal_answer [SEP] distortion less than 0.1 (at least on some images) should be able to find."""	1.0
Improper presentation of results in tables and figures [SEP] rebuttal_answer [SEP] positive - it unlikely to be true that an undefended network is predominantly	1.0
Improper presentation of results in tables and figures [SEP] rebuttal_answer [SEP] With this lower value of log(P_min), we see the 75 percentile of log(I) over the samples quickly decrease as robustness training proceeds for eps=0.2.	1.0
Improper presentation of results in tables and figures [SEP] rebuttal_answer [SEP] adversarial examples (or counter-examples for property verification) with L_inf	1.0
Improper presentation of results in tables and figures [SEP] rebuttal_answer [SEP] robust to perturbation of size epsilon = 0.1. Without any adversarial training,	1.0
Improper presentation of results in tables and figures [SEP] rebuttal_answer [SEP] You can see for several samples that were not initially robustness to eps=0.1 perturbations (log(I) > log(P_min)), the value of log(I) decreases steadily as the robust training procedure is applied.	1.0
Improper presentation of results in tables and figures [SEP] rebuttal_answer [SEP] Notably, however, log(I) is incredibly small before any of this training for eps=0.1, demonstrating how it is important to not only think in terms of whether any violations are present, but also how many: here less the proportion of violating samples is less than 10^-100 at eps=0.1 for most of the datapoints.	1.0
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_answer [SEP] Regarding unknown words handling, we computed the IDF on the reference sentences in the test set.	1.0
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_answer [SEP] To better characterize Gaussian mean field inference on the original model, we aim to find an inference procedure on p’ so that both algorithms result in exactly the same outcome, e. g. the same calculations are executed when running the corresponding program.	1.0
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_answer [SEP] 2. Black-box plug-and-play model collapse calibration.	1.0
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_answer [SEP] This ensures that the IDF is the same for all MT systems that are tested.	1.0
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_answer [SEP] The general goal of the paper is to empirically assess memorization in neural networks, and in particular the important question of implicit memorization, which is important for privacy: does a network trained for classification remember an image, or a set of images ?	1.0
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_answer [SEP] 1. A pilot study of mode collapse existence in GAN.	1.0
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_answer [SEP] - the adapted, noise-injected model p’ has the structure \mu -> \tilde\mu -> D (containing a bottleneck).	1.0
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_answer [SEP] We are using word pieces in all experiments, and we compute IDF using word pieces.	1.0
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_answer [SEP] - the original, noise-free model p has the structure \theta -> D (no bottleneck) while	1.0
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_answer [SEP] >> Comment #15	1.0
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_answer [SEP] Note that only if generative and inference model are adapted simultaneously we end up with equivalence.	1.0
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_answer [SEP] We show that there is such an inference procedure on the noisy model, and it has the character of MAP.	1.0
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_answer [SEP] 2. Metric to detect mode collapse in GAN models without any labels (ground truth or pseudo-labels).	1.0
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_answer [SEP] Hereby, \mu (the mean of the Gaussian q) and \theta (the original parameter in p) correspond to \mu (the MAP point-mass of q’) and \tilde\mu (the noise-injected version of \mu in p’).	1.0
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_answer [SEP] Hence, the invariance is qualitative, whereas for stability we need to quantify singular values.	1.0
3. The paper is not nicely written or rather easy to follow. [SEP] rebuttal_answer [SEP] This aspect is empirically evaluated in sections 4 and 5, and section 3 is a preliminary study of the memorization capabilities for systems explicitly trained to memorize (this serves as a qualitative upper-bound for implicit memorization).	1.0
Lack of discussion on datasets (size, motivation for use, etc) [SEP] rebuttal_answer [SEP] >> Comment #6	1.0
Lack of discussion on datasets (size, motivation for use, etc) [SEP] rebuttal_answer [SEP] [1] Unsupervised Representation Learning with Deep Convolutional Generative Adversarial Networks. ICLR 2016.	1.0
Lack of discussion on datasets (size, motivation for use, etc) [SEP] rebuttal_answer [SEP] Once trained, the controller guides the training of a new task model on another two partitions D_{train}^T, D_{val}^T. Trained task models are evaluated on D_{test}. Baseline methods use the union of D_{train}^C, D_{val}^C, D_{train}^T, D_{val}^T for training/validation.	1.0
Lack of discussion on datasets (size, motivation for use, etc) [SEP] rebuttal_answer [SEP] For regression, classification and NMT, we split data into 5 partitions D_{train}^C, D_{val}^C, D_{train}^T, D_{val}^T, D_{test}. AutoLoss uses D_{train}^C and D_{val}^C to train the controller.	1.0
Lack of discussion on datasets (size, motivation for use, etc) [SEP] rebuttal_answer [SEP] For GANs that do not need a validation or test set, we follow the same setting in [1] for all methods.	1.0
-The experimental section do not clarify the benefits of the proposed approach. [SEP] rebuttal_answer [SEP] And this is separately validated across multiple classes of modulations.	1.0
